age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
27,7,2,1,0,1347,0,0,1,28,2,824,1,193,11,2,1
33,1,2,1,0,1794,1,0,0,12,8,360,1,173,1,1,0
30,9,2,1,0,317,1,0,2,12,8,246,6,-1,0,3,0
28,1,2,1,0,438,1,0,0,5,3,347,2,-1,0,3,0
56,2,0,0,0,29,0,0,0,29,4,52,2,227,1,0,0
53,4,0,2,0,93,0,0,0,30,5,219,2,-1,0,3,0
32,4,1,2,0,0,1,0,2,21,8,91,1,-1,0,3,0
30,4,2,2,0,329,1,0,2,6,6,122,16,-1,0,3,0
29,4,1,2,0,727,1,0,0,17,5,87,1,-1,0,3,0
28,4,2,1,0,-513,0,1,0,29,5,95,8,-1,0,3,0
53,9,1,1,0,31,1,0,2,16,8,90,2,-1,0,3,0
38,10,1,2,0,1449,0,0,2,26,8,535,6,-1,0,3,0
41,4,1,2,0,-456,0,0,0,21,9,190,1,-1,0,3,0
30,9,2,2,0,0,0,0,0,22,1,121,2,-1,0,3,0
30,9,2,1,0,710,0,0,0,14,1,306,8,-1,0,3,0
53,4,1,2,0,15,0,0,0,20,1,921,2,-1,0,3,1
54,0,2,1,0,1958,0,0,1,29,4,179,1,206,6,0,0
42,9,0,1,0,-280,1,0,2,26,8,258,1,-1,0,3,0
55,1,0,1,0,-284,0,1,0,29,4,170,1,-1,0,3,0
47,0,1,1,0,411,1,0,0,13,8,157,1,-1,0,3,0
59,4,1,2,0,2143,1,0,0,28,4,59,1,268,1,0,0
35,1,1,1,0,243,1,0,0,20,0,41,3,-1,0,3,0
35,4,1,3,0,1128,1,0,2,4,6,457,1,-1,0,3,0
46,1,1,1,0,679,1,0,2,19,8,723,1,-1,0,3,0
36,7,1,1,0,33,1,1,0,22,1,81,2,-1,0,3,0
72,5,2,3,0,588,0,1,0,5,7,66,3,-1,0,3,0
37,9,2,1,0,228,1,0,0,20,1,1740,2,-1,0,3,0
45,9,2,1,0,-55,0,0,0,29,4,78,3,197,1,0,0
32,9,1,1,0,-684,1,0,0,13,8,11,8,299,3,1,0
49,4,1,2,0,0,0,0,1,17,10,223,1,-1,0,3,1
46,4,0,2,0,665,1,0,0,2,3,158,2,207,1,1,0
41,1,2,1,0,656,0,0,2,6,6,178,1,-1,0,3,0
55,0,0,1,0,0,1,1,0,7,10,122,1,245,4,0,0
39,1,1,1,0,2467,0,0,0,19,5,207,2,276,3,1,1
32,1,1,1,0,678,1,0,0,6,8,147,1,-1,0,3,0
41,9,2,1,0,200,1,0,0,14,8,353,6,373,2,0,0
35,9,1,1,0,249,0,0,0,21,1,205,8,-1,0,3,0
41,1,1,0,0,2770,1,1,2,5,6,191,2,-1,0,3,0
42,0,1,1,0,281,1,0,2,15,8,118,1,-1,0,3,0
33,0,1,1,0,482,1,0,0,2,3,249,1,-1,0,3,0
45,4,1,2,0,-642,0,0,0,5,1,124,4,-1,0,3,0
39,9,2,1,0,300,0,0,0,10,11,315,6,394,1,0,0
45,9,2,1,0,586,0,1,0,28,5,32,3,-1,0,3,0
31,7,1,1,0,78,1,1,0,14,5,97,2,-1,0,3,0
26,1,1,1,0,145,0,0,0,29,4,309,2,-1,0,3,0
38,4,1,2,0,12855,1,0,2,30,8,417,1,-1,0,3,0
39,9,2,2,0,861,0,0,2,20,6,32,5,-1,0,3,0
51,1,1,3,0,0,1,0,1,7,8,10,4,-1,0,3,0
58,9,2,1,0,409,0,1,0,14,5,643,2,-1,0,3,0
31,4,2,2,0,4331,1,0,0,22,5,318,1,-1,0,3,0
38,9,1,2,0,202,0,0,0,5,1,1311,2,-1,0,3,1
38,1,1,1,0,-3,0,1,2,5,6,172,1,-1,0,3,0
60,3,1,0,0,2270,1,0,0,9,5,206,1,-1,0,3,0
56,1,1,0,0,115,0,0,1,4,3,111,1,-1,0,3,0
53,1,1,0,0,53,1,0,0,18,9,198,1,-1,0,3,0
52,1,1,0,0,796,0,0,0,22,1,150,2,-1,0,3,0
47,1,2,1,1,-380,0,0,0,9,5,399,17,-1,0,3,0
42,4,1,2,0,976,0,0,0,19,1,164,1,-1,0,3,1
77,5,1,2,0,0,0,0,0,6,0,190,1,-1,0,3,0
54,9,1,1,0,0,0,0,0,6,9,464,5,192,8,1,1
36,4,0,2,0,0,0,0,0,22,1,247,4,-1,0,3,0
31,1,1,1,0,29,0,0,0,30,5,130,3,-1,0,3,0
32,1,1,1,0,-249,1,1,0,21,5,189,3,-1,0,3,0
30,9,2,2,0,69,0,0,0,21,1,300,1,-1,0,3,0
46,1,1,1,0,0,0,0,0,14,1,61,4,-1,0,3,0
39,7,1,1,0,0,1,0,2,5,6,620,2,-1,0,3,0
35,4,1,2,0,787,0,0,0,20,9,49,1,-1,0,3,0
36,1,1,1,0,29,1,1,0,31,5,345,1,-1,0,3,0
35,1,1,0,0,0,1,1,0,2,3,698,2,271,2,1,0
38,8,1,1,0,134,0,0,0,27,1,91,8,-1,0,3,0
18,8,2,3,0,108,0,0,0,10,1,167,1,-1,0,3,1
36,9,1,1,0,-158,1,0,0,28,1,1037,7,-1,0,3,0
35,1,1,1,0,1831,1,0,0,13,8,96,2,358,2,0,0
59,5,2,1,0,2432,0,0,2,11,6,236,2,-1,0,3,0
58,5,1,1,0,1402,1,0,2,21,8,111,5,-1,0,3,0
41,1,1,0,0,1356,1,0,0,13,8,50,2,-1,0,3,0
58,5,1,0,0,2074,0,0,0,18,6,259,2,-1,0,3,1
47,4,1,1,1,0,0,1,0,22,1,644,9,-1,0,3,0
32,0,2,2,0,497,1,0,0,13,1,132,4,-1,0,3,0
38,6,1,1,0,-10,0,0,2,2,6,137,7,-1,0,3,0
48,0,1,3,0,3756,0,0,0,14,1,65,10,-1,0,3,0
36,4,2,2,0,1743,1,0,0,28,5,428,2,-1,0,3,0
74,5,0,1,0,4079,0,0,0,19,10,343,3,-1,0,3,1
30,0,2,1,0,648,0,0,0,19,10,54,1,-1,0,3,0
51,4,1,2,0,257,1,0,0,8,8,129,2,-1,0,3,0
39,1,0,1,1,-202,1,1,0,15,8,157,4,-1,0,3,0
37,1,1,0,0,0,1,0,0,17,0,362,2,315,4,0,0
41,1,0,0,0,2195,1,0,2,3,6,211,5,-1,0,3,0
48,1,1,0,0,574,0,0,0,5,1,348,1,-1,0,3,0
47,1,1,0,0,0,0,0,0,7,1,293,4,-1,0,3,0
52,4,1,2,0,-1224,1,0,0,7,8,253,4,-1,0,3,0
38,4,1,2,0,4174,0,0,0,23,10,336,2,184,5,0,1
68,5,1,1,0,1146,0,0,0,3,7,153,2,110,3,2,1
50,4,1,1,0,13931,1,0,0,18,9,132,1,-1,0,3,0
25,8,2,1,0,154,0,0,0,3,7,141,1,180,2,0,1
52,1,1,0,0,58,1,0,2,6,8,213,3,-1,0,3,0
32,4,1,2,0,8929,0,0,0,11,7,126,1,-1,0,3,1
33,2,2,1,0,278,0,0,0,1,3,563,5,-1,0,3,1
37,9,1,1,0,710,1,0,2,6,8,378,3,-1,0,3,0
58,4,1,2,0,6711,0,0,0,16,6,95,3,-1,0,3,0
44,4,1,2,0,284,1,1,0,10,5,109,5,-1,0,3,0
36,10,1,1,1,-318,1,0,2,15,8,133,2,-1,0,3,0
31,9,1,1,0,0,0,0,0,14,5,229,3,-1,0,3,0
36,4,2,2,0,8,0,0,0,29,5,858,7,-1,0,3,0
53,4,2,0,0,208,1,0,2,19,8,179,9,-1,0,3,0
28,2,2,3,0,1306,1,0,2,19,8,396,3,-1,0,3,0
28,2,1,3,0,1034,0,0,0,29,4,113,1,-1,0,3,0
29,4,2,2,0,2344,1,0,0,20,5,288,1,133,2,0,0
37,6,1,1,0,215,1,0,2,6,6,61,1,-1,0,3,0
44,1,1,1,0,2455,1,0,1,18,9,18,1,-1,0,3,0
64,5,1,1,0,3189,0,0,1,15,6,208,1,-1,0,3,1
40,6,0,1,0,1876,0,1,2,20,6,269,1,-1,0,3,0
43,0,2,1,0,56831,0,0,2,15,8,243,1,-1,0,3,0
38,9,1,1,0,79,1,0,0,20,1,209,2,-1,0,3,0
30,0,2,2,0,261,0,0,0,19,10,233,1,137,20,0,0
53,9,1,1,0,530,0,0,0,18,9,244,1,-1,0,3,0
62,3,1,3,0,2021,0,0,1,26,3,361,1,-1,0,3,1
53,1,1,1,0,0,0,0,2,6,6,650,1,-1,0,3,0
52,4,1,2,0,72,0,0,0,2,3,222,1,-1,0,3,0
25,9,2,1,0,218,0,1,0,8,5,272,1,-1,0,3,0
32,9,2,3,0,354,0,0,0,21,9,278,2,-1,0,3,0
51,10,1,1,0,3640,0,0,1,5,3,295,6,-1,0,3,0
33,9,1,1,0,832,1,1,2,8,8,246,3,-1,0,3,0
28,4,2,1,0,1633,0,0,0,8,11,233,1,95,1,2,0
36,0,1,1,0,470,1,0,0,31,5,101,4,-1,0,3,0
42,1,1,1,0,1,0,0,0,15,5,462,1,-1,0,3,0
54,0,1,1,0,1239,0,0,0,19,9,200,1,-1,0,3,0
71,5,1,0,0,2600,0,0,0,13,9,186,2,98,1,2,1
28,7,2,1,0,113,1,1,0,15,8,270,1,-1,0,3,0
59,7,2,1,0,739,0,0,0,14,4,408,1,-1,0,3,1
40,1,2,1,0,1066,1,0,2,21,8,171,1,-1,0,3,0
45,9,0,2,0,206,0,0,0,13,1,376,4,-1,0,3,0
44,1,2,1,0,712,1,1,0,6,0,740,3,-1,0,3,1
29,9,1,2,0,676,0,0,0,9,7,93,2,224,4,0,0
33,7,1,1,0,0,1,0,0,14,5,163,2,-1,0,3,0
28,0,1,1,0,-97,1,0,0,13,8,129,1,-1,0,3,0
43,1,1,1,0,408,1,0,2,14,11,6,1,838,3,1,0
28,1,1,1,0,0,1,0,0,15,8,6,4,-1,0,3,0
28,8,1,2,0,803,1,0,0,25,8,324,1,-1,0,3,0
95,5,0,0,0,2282,0,0,1,21,0,207,17,-1,0,3,1
35,3,1,2,0,11219,0,0,0,12,1,699,2,79,1,0,0
26,1,2,1,0,4751,0,0,0,3,3,231,3,-1,0,3,0
21,1,2,1,0,292,1,1,1,13,8,148,4,-1,0,3,0
35,4,2,2,0,361,1,0,0,11,1,169,2,-1,0,3,0
26,1,1,0,0,0,1,0,2,21,8,425,1,-1,0,3,0
40,4,1,2,0,270,0,0,2,16,6,362,3,-1,0,3,0
19,8,2,1,0,526,0,0,0,14,2,122,3,-1,0,3,0
30,9,2,1,0,0,0,0,0,13,1,173,4,562,1,0,0
43,4,0,2,0,481,1,0,0,3,6,187,1,20,1,1,1
39,9,1,2,0,11766,1,0,0,4,8,15,4,166,1,0,0
40,10,2,2,0,7968,0,0,0,2,7,263,2,180,2,2,1
33,3,1,2,0,4958,1,0,2,20,8,434,1,-1,0,3,0
39,1,1,1,0,0,1,0,2,29,8,209,3,-1,0,3,0
38,7,1,1,0,934,1,0,0,14,8,715,1,-1,0,3,1
29,9,2,1,1,28,1,0,0,18,5,203,1,-1,0,3,0
30,9,0,2,0,33,1,0,0,8,8,87,3,-1,0,3,0
37,10,1,0,0,3051,1,0,0,20,9,303,4,-1,0,3,0
57,9,1,1,0,458,0,1,0,15,5,177,3,-1,0,3,0
29,1,1,1,0,-20,1,0,0,7,8,140,3,-1,0,3,0
39,4,1,2,0,1572,0,0,0,7,1,1462,4,-1,0,3,0
35,1,2,3,0,88,0,0,0,13,8,272,2,-1,0,3,0
31,1,1,0,0,295,1,0,0,12,8,235,6,-1,0,3,0
51,4,1,2,0,22557,1,0,1,23,5,71,3,-1,0,3,0
35,1,1,1,0,860,1,0,2,5,6,884,4,-1,0,3,1
37,9,2,1,0,0,0,0,2,5,6,80,2,-1,0,3,0
40,0,2,1,0,-109,1,1,2,6,8,170,1,-1,0,3,0
51,4,1,2,0,333,0,1,0,17,5,234,1,-1,0,3,0
62,1,1,0,0,1381,0,0,0,19,10,1020,1,-1,0,3,0
45,1,2,1,1,0,0,1,0,16,5,154,2,-1,0,3,0
33,1,1,0,0,324,1,0,0,13,8,217,2,-1,0,3,0
35,1,0,0,0,-5,0,0,2,6,6,48,5,-1,0,3,0
47,0,1,1,0,310,1,1,1,14,1,128,6,-1,0,3,0
36,1,1,3,0,-389,1,0,2,14,8,76,9,-1,0,3,0
30,4,2,2,0,218,0,0,2,3,6,75,1,-1,0,3,0
32,7,2,1,0,486,0,0,0,29,4,1181,1,-1,0,3,1
29,2,1,0,0,519,1,0,0,18,5,120,1,-1,0,3,0
38,0,0,1,0,407,1,1,0,18,3,146,1,183,1,0,0
41,10,1,0,0,1483,1,0,2,13,8,227,1,-1,0,3,0
50,1,1,1,0,5,0,0,2,19,6,170,7,-1,0,3,0
30,8,2,1,0,25,0,0,1,30,0,44,1,-1,0,3,0
40,10,1,1,0,1872,0,0,0,21,9,112,1,-1,0,3,0
59,10,1,0,0,46,0,0,1,29,5,44,2,-1,0,3,0
49,7,1,1,0,1377,1,0,2,7,8,1101,1,-1,0,3,0
26,0,2,1,0,321,1,0,0,22,5,242,7,-1,0,3,0
35,6,1,2,0,506,0,0,0,27,0,144,1,-1,0,3,0
33,7,1,1,0,387,1,0,0,7,0,327,2,138,2,0,0
54,3,0,0,0,1194,0,0,2,18,6,58,3,-1,0,3,0
59,4,1,0,0,8334,0,0,0,17,2,141,4,182,2,1,0
37,2,2,1,0,-22,1,0,0,15,8,317,1,-1,0,3,1
44,4,1,2,0,3091,1,0,2,17,6,331,4,-1,0,3,0
48,1,1,0,0,1778,1,0,1,8,8,267,3,-1,0,3,0
40,0,1,1,0,3126,1,0,0,30,7,186,2,90,5,0,0
28,10,2,2,0,1638,0,0,0,29,4,238,1,-1,0,3,0
37,9,1,1,0,5287,1,1,0,11,1,209,2,-1,0,3,0
39,7,1,1,0,1323,1,1,1,16,5,188,1,-1,0,3,0
52,9,1,1,0,1373,0,0,0,27,10,157,1,-1,0,3,0
31,4,2,2,0,874,1,0,0,7,8,98,1,170,2,0,0
30,1,1,1,0,2150,1,0,2,23,8,465,4,-1,0,3,0
34,2,1,2,0,1076,1,0,0,5,3,136,10,-1,0,3,1
57,4,1,2,0,813,0,0,0,27,0,91,3,-1,0,3,0
60,3,0,1,0,2063,0,0,0,27,8,95,1,99,2,0,0
60,5,1,1,0,2722,0,0,0,12,1,506,2,-1,0,3,1
41,1,1,0,0,2053,0,0,0,31,5,81,4,-1,0,3,0
30,1,2,1,0,5,1,0,0,4,3,196,1,-1,0,3,0
31,4,2,2,0,86,0,0,0,29,4,100,1,170,4,0,0
47,9,1,2,0,2408,0,0,0,12,1,236,1,104,1,2,0
25,7,1,1,0,4063,1,0,2,27,8,64,1,-1,0,3,0
26,1,2,1,0,-333,0,1,2,4,5,692,1,-1,0,3,0
30,1,2,1,0,16,1,0,2,19,8,127,5,-1,0,3,0
33,0,2,2,0,490,1,0,0,7,8,31,1,363,2,0,0
42,7,0,1,0,266,1,1,0,19,9,97,1,-1,0,3,0
32,1,1,1,0,2353,1,1,0,14,5,334,3,-1,0,3,0
35,4,2,2,0,397,1,0,0,17,0,594,1,-1,0,3,1
31,7,1,1,0,0,1,0,0,29,4,224,2,-1,0,3,0
41,0,1,2,0,1536,0,0,0,7,1,273,1,95,2,0,1
37,7,1,1,0,-5,1,1,2,30,8,43,2,-1,0,3,0
66,2,1,0,0,0,0,0,1,12,1,701,1,-1,0,3,0
30,6,1,2,0,1050,0,0,0,21,9,58,2,-1,0,3,0
51,9,1,2,0,1121,0,0,0,27,1,68,4,-1,0,3,0
29,7,0,1,0,590,1,0,2,30,8,76,2,-1,0,3,0
50,9,1,1,0,805,0,0,0,5,1,148,1,-1,0,3,0
45,9,1,1,0,999,1,0,0,20,9,215,6,188,2,0,0
29,4,2,2,0,637,1,0,0,3,6,340,1,119,1,0,1
57,10,1,1,0,1350,0,0,0,25,6,131,1,388,1,0,0
47,9,2,1,0,-239,1,1,0,7,5,973,3,-1,0,3,1
52,1,1,2,0,297,1,0,2,7,8,55,1,-1,0,3,0
35,4,2,2,0,474,1,1,0,29,4,372,1,-1,0,3,0
31,9,1,2,0,0,1,0,0,25,5,266,6,-1,0,3,0
41,9,1,2,0,-15,1,0,0,6,8,33,1,-1,0,3,0
32,9,1,1,0,255,0,1,0,25,1,63,5,-1,0,3,0
39,9,1,1,0,61,0,0,0,19,1,339,2,-1,0,3,0
48,4,1,2,0,291,1,0,1,23,5,350,2,-1,0,3,0
37,7,0,1,0,319,1,0,2,6,6,467,3,-1,0,3,1
57,4,0,1,0,0,1,1,2,12,8,144,6,-1,0,3,0
54,1,1,1,0,506,1,0,0,6,1,126,2,-1,0,3,0
45,9,1,0,0,718,1,0,2,14,8,135,1,-1,0,3,0
39,0,1,1,0,-288,0,0,2,23,8,151,9,-1,0,3,0
49,7,1,1,0,1345,1,0,0,20,0,254,1,-1,0,3,0
53,5,1,0,0,0,0,1,2,27,6,747,1,-1,0,3,0
31,0,1,1,0,0,1,0,0,24,5,137,1,-1,0,3,0
43,7,2,1,0,518,1,0,0,11,8,295,1,370,1,0,0
42,1,2,0,0,1401,1,0,2,19,6,69,1,-1,0,3,0
33,4,2,2,0,131,1,0,0,12,10,209,3,427,2,0,1
39,9,1,1,0,834,1,1,0,20,0,390,1,-1,0,3,0
53,5,1,0,0,759,1,0,1,25,5,702,5,-1,0,3,0
36,4,1,2,0,254,0,0,2,6,6,161,3,-1,0,3,0
35,1,2,1,0,-41,1,0,2,2,6,169,1,-1,0,3,0
27,0,2,1,0,295,1,0,2,3,6,148,13,-1,0,3,0
44,0,1,1,0,447,1,1,2,14,8,106,5,-1,0,3,0
52,7,0,0,0,432,1,1,0,6,8,44,4,-1,0,3,0
28,1,2,1,0,-545,1,1,0,15,8,322,1,-1,0,3,0
47,7,1,1,0,1160,1,0,0,3,3,117,2,221,4,0,0
80,5,1,0,0,997,0,0,0,28,4,151,1,91,3,2,1
40,6,2,2,0,10346,0,0,0,15,6,491,2,207,1,1,1
40,4,2,1,0,906,1,0,0,5,8,67,4,-1,0,3,0
38,2,0,1,0,36,0,0,0,18,9,84,2,-1,0,3,0
45,1,0,1,0,756,1,0,2,6,8,179,2,-1,0,3,0
34,11,2,1,0,859,0,0,0,28,4,829,1,-1,0,3,1
29,9,2,1,0,32,1,1,0,17,0,514,1,-1,0,3,0
35,2,1,2,0,1194,0,1,0,28,1,34,10,-1,0,3,0
48,4,1,1,0,-1157,0,1,0,17,9,125,2,-1,0,3,0
39,0,2,1,0,1242,1,0,2,12,8,303,3,-1,0,3,0
36,10,1,2,0,4145,0,0,2,20,6,988,4,-1,0,3,1
41,9,2,1,0,650,1,0,0,20,9,2420,3,-1,0,3,1
49,6,1,2,0,23917,0,0,0,11,1,51,4,-1,0,3,0
32,0,1,1,0,2555,1,0,0,20,9,125,1,-1,0,3,0
56,9,1,1,0,61,0,1,0,8,5,75,1,-1,0,3,0
27,1,2,1,0,551,0,0,0,3,3,565,2,-1,0,3,0
33,1,1,1,0,26,1,0,0,17,0,342,3,332,1,1,0
43,0,2,2,0,329,1,0,2,16,8,218,2,-1,0,3,0
33,4,1,2,0,901,0,0,0,11,1,76,2,-1,0,3,0
32,9,2,2,0,34646,0,0,1,13,1,618,9,-1,0,3,1
59,5,0,0,0,2516,0,0,2,17,6,404,1,-1,0,3,0
32,4,1,2,0,2667,1,0,0,4,11,171,2,186,2,0,0
37,1,1,1,0,223,1,0,0,14,5,144,2,-1,0,3,0
41,4,1,2,0,-98,1,1,0,23,5,244,1,-1,0,3,0
55,3,1,0,0,1563,1,0,0,17,9,128,2,-1,0,3,0
28,8,2,2,0,2306,0,0,0,29,10,140,2,-1,0,3,0
45,7,2,1,0,1757,1,0,0,20,0,1010,3,326,1,1,0
40,10,1,2,0,2135,1,0,0,5,3,171,5,230,1,0,0
35,7,1,1,0,5029,1,1,2,2,6,369,2,-1,0,3,0
29,2,2,2,0,402,1,1,0,29,5,345,5,-1,0,3,0
34,1,1,1,0,1979,1,0,0,20,9,283,1,-1,0,3,0
46,11,1,3,0,677,0,0,0,3,3,425,1,82,1,0,0
33,0,1,2,0,235,1,0,0,29,5,185,6,-1,0,3,0
44,1,1,1,0,289,0,0,2,11,6,300,1,-1,0,3,0
23,0,2,1,0,21,1,1,0,14,8,183,3,-1,0,3,0
65,5,1,1,0,20806,0,0,1,8,0,523,2,-1,0,3,1
35,7,1,1,0,0,0,0,2,9,6,115,4,-1,0,3,0
24,8,2,0,0,474,0,0,0,30,0,551,1,-1,0,3,1
55,7,0,0,0,2923,1,0,2,15,8,104,2,-1,0,3,0
43,4,2,2,0,2081,0,0,0,22,10,554,3,-1,0,3,1
48,9,1,1,0,1939,1,1,0,6,1,163,2,-1,0,3,0
46,7,0,1,0,350,1,0,0,3,0,230,1,-1,0,3,0
37,4,1,2,0,591,1,0,0,7,8,181,2,255,5,0,0
37,6,1,0,0,67,0,0,0,31,5,138,3,-1,0,3,0
52,1,2,1,0,359,1,0,0,30,5,444,2,-1,0,3,0
35,1,2,0,0,258,1,0,0,20,9,144,1,-1,0,3,0
32,9,2,2,0,654,1,0,0,25,8,615,4,-1,0,3,1
46,0,2,1,0,757,1,1,0,6,0,342,3,256,3,0,0
57,5,1,2,0,34,0,1,0,28,4,139,1,-1,0,3,0
30,4,2,2,0,344,0,0,0,8,1,179,3,-1,0,3,0
33,4,2,2,0,1431,0,0,0,30,0,94,1,85,2,0,0
45,1,2,1,0,615,1,0,0,15,8,133,1,-1,0,3,0
67,5,1,0,0,1430,0,0,1,26,8,283,2,135,5,2,1
31,1,2,1,0,39,1,0,0,15,8,123,5,-1,0,3,0
38,7,0,1,0,-345,1,0,2,28,8,177,2,-1,0,3,0
52,3,1,0,0,0,0,1,0,9,5,266,1,-1,0,3,0
52,1,1,0,0,2488,0,0,0,13,1,176,2,-1,0,3,0
35,2,1,1,0,313,1,0,0,15,5,479,1,-1,0,3,0
32,4,2,2,0,522,0,0,0,22,1,576,2,-1,0,3,1
60,10,1,1,0,2000,0,0,0,8,0,58,1,-1,0,3,0
33,1,1,1,0,780,1,0,0,13,8,83,2,-1,0,3,0
52,4,0,2,0,0,0,0,0,21,9,328,1,-1,0,3,0
53,4,1,2,1,-252,0,1,0,24,5,223,2,-1,0,3,0
24,0,2,1,0,753,1,0,0,30,7,259,15,-1,0,3,0
36,6,1,2,0,15,1,0,2,28,8,64,4,-1,0,3,0
44,7,1,1,0,-63,0,0,2,6,6,392,2,-1,0,3,0
28,0,1,1,0,170,1,1,2,21,8,492,1,-1,0,3,0
36,4,0,2,0,59,0,0,0,13,1,526,2,-1,0,3,1
34,9,1,1,0,0,0,0,0,5,1,95,2,-1,0,3,0
57,0,1,1,0,3242,0,0,0,8,1,521,4,-1,0,3,0
28,0,1,2,0,364,1,0,2,16,8,169,1,-1,0,3,0
49,1,1,0,0,2356,0,1,1,14,5,236,2,-1,0,3,0
59,5,1,0,0,-119,1,0,2,6,8,289,1,-1,0,3,0
48,0,2,1,0,0,0,1,1,21,9,47,2,-1,0,3,0
41,1,1,3,0,2361,0,0,0,14,8,91,1,-1,0,3,0
49,9,1,2,0,0,0,1,0,28,5,67,5,252,1,0,0
43,4,1,2,0,460,0,1,0,7,5,94,1,-1,0,3,0
39,1,2,0,0,24277,0,0,0,28,1,261,1,-1,0,3,1
34,1,2,3,0,5901,0,0,0,28,4,211,1,-1,0,3,0
41,9,1,1,0,-147,0,1,2,1,5,130,1,-1,0,3,0
42,4,1,2,1,0,1,0,0,4,3,358,2,-1,0,3,0
49,1,0,1,0,1869,0,1,2,11,6,257,1,-1,0,3,0
35,4,2,1,0,329,0,0,0,23,5,375,8,-1,0,3,0
48,3,1,0,0,-31,1,0,0,16,5,128,2,-1,0,3,0
39,6,1,1,0,1317,0,0,2,17,6,42,4,-1,0,3,0
26,7,1,1,0,-16,1,0,0,24,5,1036,1,-1,0,3,0
41,1,1,3,0,2113,1,0,1,9,5,20,5,-1,0,3,0
49,4,1,2,0,603,1,0,0,20,0,590,3,-1,0,3,0
38,4,1,2,0,2724,1,0,2,16,8,177,4,-1,0,3,0
40,6,1,0,0,771,1,0,2,14,8,166,1,-1,0,3,0
54,1,1,0,0,95,0,0,0,25,5,302,1,-1,0,3,0
34,3,1,0,0,-1,1,0,0,9,5,272,1,-1,0,3,0
73,5,1,0,0,508,0,0,0,14,6,154,4,97,1,2,0
57,5,1,1,0,519,1,0,2,3,6,393,3,-1,0,3,0
51,7,1,1,0,260,0,0,1,9,5,183,2,-1,0,3,0
49,0,1,1,0,209,0,0,2,17,8,26,1,-1,0,3,0
47,9,0,1,0,-767,0,1,0,18,5,329,3,-1,0,3,0
46,7,1,1,0,-119,1,0,0,15,8,138,2,297,3,0,0
50,7,1,1,0,107,1,0,2,9,8,71,4,-1,0,3,0
50,0,1,1,0,-1415,0,0,0,19,1,358,2,-1,0,3,0
42,4,1,2,0,6,1,0,2,8,8,103,4,-1,0,3,0
35,5,2,1,0,527,0,1,2,2,5,348,3,-1,0,3,0
35,6,1,2,0,1833,0,0,2,19,6,138,1,-1,0,3,0
37,3,1,1,0,12939,1,1,0,3,3,77,3,202,9,0,0
48,7,1,3,0,1705,1,0,2,5,8,107,1,-1,0,3,0
29,9,1,2,0,1413,1,0,0,17,5,170,4,-1,0,3,0
49,10,1,2,0,377,0,0,0,24,7,74,2,-1,0,3,0
41,1,1,0,0,402,0,0,2,17,6,114,17,-1,0,3,0
60,5,1,2,0,2868,0,0,2,20,6,42,7,-1,0,3,0
45,1,1,0,0,0,1,0,1,11,8,64,1,362,7,0,0
37,1,1,1,0,771,1,0,0,11,8,262,2,367,4,0,0
32,1,2,1,0,-578,0,0,2,9,8,115,1,-1,0,3,0
74,5,1,0,0,0,0,0,1,13,9,332,2,92,2,2,0
41,3,1,0,0,1332,0,0,1,2,3,122,3,-1,0,3,0
50,9,1,1,0,20,1,0,0,9,5,95,1,-1,0,3,0
49,3,1,2,0,50,1,1,0,29,4,149,1,-1,0,3,0
29,2,1,1,0,452,1,0,2,27,8,347,1,-1,0,3,0
53,9,0,1,0,1301,1,0,2,29,8,90,1,-1,0,3,0
30,9,1,1,0,743,0,0,0,29,4,142,2,-1,0,3,0
60,3,1,0,0,887,0,0,0,14,1,95,2,-1,0,3,0
26,8,2,2,0,193,0,0,0,3,0,48,2,-1,0,3,0
55,7,1,1,0,1989,0,0,0,28,0,139,2,-1,0,3,0
54,11,1,3,0,895,0,0,0,7,10,335,1,-1,0,3,1
31,1,2,0,0,435,1,0,2,7,8,159,2,-1,0,3,0
32,9,1,1,0,1568,0,0,0,12,1,161,6,-1,0,3,0
47,9,0,1,0,157,1,0,0,25,1,163,8,-1,0,3,0
50,4,1,2,0,29,0,1,2,23,5,104,1,-1,0,3,0
46,4,0,2,0,-154,1,1,0,29,4,150,2,247,2,0,0
43,4,1,3,0,624,1,0,0,18,5,400,6,-1,0,3,0
33,0,1,1,0,1114,1,0,0,14,5,250,3,-1,0,3,0
37,4,0,0,1,0,1,0,1,24,5,305,1,-1,0,3,0
29,6,1,2,0,0,1,1,0,31,5,46,28,-1,0,3,0
34,9,2,2,0,2283,0,0,0,20,9,790,1,-1,0,3,0
41,10,1,1,0,5608,0,0,0,9,3,64,2,-1,0,3,0
25,4,2,2,0,493,1,0,2,4,6,301,1,-1,0,3,0
34,9,0,2,0,1317,1,0,0,15,8,239,1,-1,0,3,0
42,9,0,1,0,1689,1,0,0,31,5,50,2,-1,0,3,0
56,7,1,0,0,966,0,1,0,10,5,68,1,-1,0,3,0
33,1,1,1,0,1240,1,0,0,12,8,844,1,-1,0,3,1
25,4,2,2,0,10,0,0,0,11,5,549,2,-1,0,3,0
41,4,1,2,0,5883,0,0,0,20,9,182,2,-1,0,3,0
27,6,1,1,0,-220,1,0,2,26,8,138,2,-1,0,3,0
33,10,2,2,0,157,1,0,2,26,8,897,5,-1,0,3,0
